INDEX,p_target
3,1273.2070050683258
9,1836.7748770658952
10,975.0497071160817
18,1076.4820209877053
21,1445.7599240069985
30,1660.8586159611698
31,2338.7451873855525
37,2251.2082519371115
39,662.1302833809075
47,1354.8728289815629
60,653.0215758642693
62,2269.9563189694904
63,2526.5104498021637
64,1224.318544261793
68,469.5744256680521
75,2694.192827513668
76,3002.228021561516
83,1094.979819447402
87,2031.002946030289
92,2026.772215367973
98,2088.705285650302
106,1400.158708048351
107,778.3918607123704
113,1597.108219895996
120,1517.998768494292
123,2229.0562019884756
125,2046.9720366065374
126,1797.1897970025059
128,510.39781829661297
129,1487.9864884515891
131,499.96749052390373
135,3095.5718736305566
141,505.7110674927228
147,872.8464540375082
148,1278.311437109633
151,615.8076835420593
156,1396.7335748845453
157,1896.700639281504
174,770.6436044414987
186,3391.80501042807
193,2106.9574687976183
195,1750.9677417068228
212,442.0952101836099
213,1972.5769488642188
217,317.81990736134344
223,927.9320951184037
226,930.7210039279104
228,1927.4886980813067
230,452.0286927715531
241,2199.611307125205
243,780.7181548407921
249,3685.631205642156
281,4577.305128580178
288,557.0053723285478
294,2132.502162077828
295,1452.1944391336724
300,2212.203478266309
302,2262.7318693628254
303,739.854414782146
308,1882.1322220465036
319,337.3461939663821
320,374.22447880875166
324,1523.0617067663727
331,1370.3350370229111
343,420.32401255850027
347,1648.2600209604886
348,3536.9888026766416
350,2990.5247261382647
357,1226.2962371551416
358,1114.2482877226894
360,581.7177817845868
366,1498.6589101213492
367,2527.073623472086
368,1453.9028442590982
376,2494.0510168690116
380,1695.0258271982648
388,1666.767088420519
396,1127.618157895379
398,1550.5876444743667
403,529.5452028501313
410,2424.007179584626
412,1889.2092061316494
420,1853.1451913531216
434,861.7301388219462
440,1913.8691932780087
450,2819.4405920831955
453,1533.1315778402334
464,2211.2806960386542
465,678.0759995184399
466,3684.529998754171
473,1302.2139764860326
476,1402.753787968726
478,751.9548397949106
479,1191.7782119356702
493,793.8004826717341
497,2174.9548890700553
503,417.8053522490636
504,1671.2623096492075
505,1879.7651591759884
507,1276.6454309098747
513,1674.6749801491678
519,2513.5933652470035
521,2387.5493921378466
522,2392.8280413402726
545,1349.2965941289497
549,1530.3730679625169
551,1314.6825659827798
556,742.645310151593
557,2710.9075380660142
559,1669.9567573266418
560,2215.373261441188
566,467.20665627340827
569,1344.0156770951633
573,1386.6413278209893
578,2375.0602290660327
579,758.4544346342358
582,884.4318374265529
596,2329.2027782977157
598,2134.2794113755144
599,1220.0919257867401
602,790.325252072747
605,2702.509170597469
617,2097.0153674137555
619,1939.6780941132392
630,995.954070607717
634,2049.072072539883
643,1866.0201433614384
645,1163.485158645134
647,1251.2202238458804
649,1131.5508687217905
656,1010.6707898954435
657,2132.2092313746634
658,1322.5539885886672
667,641.2717830278608
692,1006.8838905944422
693,2264.496369665376
698,3344.901423491483
699,3671.519725467468
700,1089.096514279745
704,670.5703540009051
707,806.0024364953402
708,2815.5594630031037
709,1042.9820589446797
713,864.9235949734948
714,601.7017921826682
716,3345.6243731358677
718,1123.4664227632747
722,1007.4777320711573
729,2212.8466459138112
731,515.3060028174724
733,4263.9432840664795
746,1339.436610291655
747,3318.558515823842
748,1534.2724466873285
753,1581.8250658346349
757,1332.7668869702902
763,1451.234299044563
767,989.6736454119691
774,2115.787677164713
776,2089.442208045797
788,1446.4837441684863
794,1322.1618127782754
799,1872.4995694822494
803,1152.286471575712
806,2753.876459430484
807,2446.570184156872
811,1177.4127938306633
816,1196.4053393145127
818,1313.6857530494271
819,1793.521427645378
831,962.4679304806859
835,2104.3654854165634
837,2251.0859215787455
841,3630.694526258059
846,1581.4259241215632
856,2031.4688395240587
861,2137.503382078873
862,2124.270650056
863,2890.1435206403175
865,2019.7772873211245
871,2102.2758828152455
879,1448.4092371180554
880,779.3935601049839
881,1610.9905142147152
885,1950.8973740395024
887,1528.2487893081777
892,655.526507915893
898,340.82192568491723
900,1221.5081284468963
904,2561.700257754602
906,2011.5971686652338
910,2284.6301122198124
912,4393.539643521697
913,1311.1339090789327
919,810.2802258155451
924,1729.4263921192228
925,2314.869116498133
930,1374.6425643059256
940,996.2660005127226
941,1204.4822347362147
946,1722.3433380042084
949,2268.505002853526
951,916.1380702848843
962,701.3015116166957
966,670.1735842723717
967,337.2736069249256
971,3027.84571390186
981,1125.5779886508003
982,945.7178438351743
983,385.60071177062923
984,403.15739224774825
989,1397.1922191998704
990,2281.6005923238185
992,2523.2201309287198
995,543.5393413495195
996,2077.15036366586
998,1944.07787745085
1001,857.5055919387614
1007,799.8846379143334
1008,570.5328590005748
1016,623.569255642184
1022,353.89859028505475
1027,1254.4274121862218
1032,1439.1704532428982
1033,1137.148738705749
1041,1485.8528835624516
1065,2405.2303952461525
1074,1681.2201425062192
1075,2129.3660465326147
1081,1294.479509042877
1094,607.796319021953
1099,848.901070425946
1105,2579.6050496776297
1123,973.3593041094464
1135,530.2485990371662
1142,1680.2579949093217
1155,603.872938128862
1169,556.4446026900386
1176,343.87744660206886
1178,1975.353533905825
1180,603.9513260515206
1184,821.9102287965328
1185,2536.8473678987602
1193,1239.2125502352658
1196,1340.2220229615039
1199,1724.4968952477452
1203,1632.5462164722892
1205,1291.6202851699518
1207,655.4331665186321
1208,1635.241982249865
1212,2239.4040738488407
1213,2317.172052856725
1222,1254.5905344866392
1223,1290.8715674106147
1226,1431.9792152122538
1227,1983.9345711623585
1229,1001.6443204309028
1230,1882.4437574504977
1231,1962.5283935786988
1241,953.0760538704227
1243,556.4855980497366
1244,1292.7813917802787
1246,1050.444309471769
1248,1264.9872650913624
1249,541.4457984001468
1252,888.0530641877172
1261,1069.8398976271692
1275,879.7365824924191
1281,3389.2773420397007
1285,1993.7657720703887
1288,2229.4022580068868
1290,455.66826246894675
1291,1313.1602033967795
1304,3273.9741401957467
1305,944.9841557427773
1323,1415.1799037974054
1342,3089.6859585574466
1348,1872.3591196434743
1353,1956.1669714281543
1363,1123.8242919394293
1371,1388.938751717329
1372,1874.4396395994304
1378,1596.6729680832473
1381,1438.467827439316
1382,2482.406308058119
1393,2261.89388948581
1394,261.0321810554701
1398,1941.6073183951444
1404,1516.1202116492311
1405,2418.165112853749
1419,1581.7206644640735
1421,1231.185995950817
1426,1413.8826617270606
1431,2490.69301923103
1435,1045.5422778736174
1437,1423.5869091812579
1438,1627.1134165959472
1442,2364.9569750970877
1464,598.9620583198193
1471,1822.9472581091238
1473,1479.8202386224307
1476,450.67289070716834
1478,1802.6596615436792
1479,1955.4093466662257
1487,2053.0358030521675
1492,2303.5389250552116
1496,907.2321346607451
1497,2038.348467208481
1515,388.7389973612551
1519,1286.2587622360863
1522,3308.0856943763292
1526,2235.677382388268
1537,765.5992893504209
1538,2962.6222823654243
1540,1045.4589814064598
1543,1487.2939876304936
1548,1049.9020848340613
1549,1263.9193959615352
1556,2048.2435252621194
1564,350.5012706806242
